id,inputs,reference_outputs,outputs,run,status,error,latency,tokens,total_cost,difficulty_precission
8190372f-395d-4007-9126-4c81384889f1,"{""query"": ""cu\u00e1les son las mejores pr\u00e1cticas de seguridad establecidas que debo aplicar en mi c\u00f3digo""}","{""class"": ""EASY""}","{""run_state"": {""query"": ""cu\u00e1les son las mejores pr\u00e1cticas de seguridad establecidas que debo aplicar en mi c\u00f3digo"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \ncu\u00e1les son las mejores pr\u00e1cticas de seguridad establecidas que debo aplicar en mi c\u00f3digo\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}","{""inputs"": {""inputs"": {""query"": ""cu\u00e1les son las mejores pr\u00e1cticas de seguridad establecidas que debo aplicar en mi c\u00f3digo""}}, ""outputs"": {""run_state"": {""query"": ""cu\u00e1les son las mejores pr\u00e1cticas de seguridad establecidas que debo aplicar en mi c\u00f3digo"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \ncu\u00e1les son las mejores pr\u00e1cticas de seguridad establecidas que debo aplicar en mi c\u00f3digo\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}, ""session_id"": ""ff69dd0a-a38c-4e6b-8349-e63588d83cf4"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""tfg_agente_codigo"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-05-18T12:06:23.872876+00:00"", ""ls_method"": ""traceable"", ""num_repetitions"": 1, ""revision_id"": ""1.1.0-19-ge7fc665-dirty"", ""ls_example_dataset_split"": [""base""], ""ls_run_depth"": 0}, ""runtime"": {""langchain_core_version"": ""0.3.60"", ""langchain_version"": ""0.3.24"", ""library"": ""langsmith"", ""platform"": ""Linux-6.11.0-25-generic-x86_64-with-glibc2.39"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.12.3"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.3.26""}}, ""run_type"": ""chain"", ""id"": ""5a17fc7b-5468-4fdd-979a-7f0b497b2f32"", ""status"": ""success""}",success,,1.78273606300354,0,,1.0
81b904b1-d067-40b6-b697-135c77e54c35,"{""query"": ""c\u00f3mo est\u00e1 implementada la l\u00f3gica de selecci\u00f3n de chunks relevantes en el elemento rag""}","{""class"": ""HARD""}","{""run_state"": {""query"": ""c\u00f3mo est\u00e1 implementada la l\u00f3gica de selecci\u00f3n de chunks relevantes en el elemento rag"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nc\u00f3mo est\u00e1 implementada la l\u00f3gica de selecci\u00f3n de chunks relevantes en el elemento rag\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""HARD""}}, ""result"": {""difficulty"": ""HARD""}}","{""inputs"": {""inputs"": {""query"": ""c\u00f3mo est\u00e1 implementada la l\u00f3gica de selecci\u00f3n de chunks relevantes en el elemento rag""}}, ""outputs"": {""run_state"": {""query"": ""c\u00f3mo est\u00e1 implementada la l\u00f3gica de selecci\u00f3n de chunks relevantes en el elemento rag"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nc\u00f3mo est\u00e1 implementada la l\u00f3gica de selecci\u00f3n de chunks relevantes en el elemento rag\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""HARD""}}, ""result"": {""difficulty"": ""HARD""}}, ""session_id"": ""ff69dd0a-a38c-4e6b-8349-e63588d83cf4"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""tfg_agente_codigo"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-05-18T12:06:23.872876+00:00"", ""ls_method"": ""traceable"", ""num_repetitions"": 1, ""revision_id"": ""1.1.0-19-ge7fc665-dirty"", ""ls_example_dataset_split"": [""base""], ""ls_run_depth"": 0}, ""runtime"": {""langchain_core_version"": ""0.3.60"", ""langchain_version"": ""0.3.24"", ""library"": ""langsmith"", ""platform"": ""Linux-6.11.0-25-generic-x86_64-with-glibc2.39"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.12.3"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.3.26""}}, ""run_type"": ""chain"", ""id"": ""698e69db-effb-42b8-895c-2b285de5aaa7"", ""status"": ""success""}",success,,1.7645618915557861,0,,1.0
824548f0-6a70-4623-876c-a40a2d5714e1,"{""query"": ""qui\u00e9n defini\u00f3 ajudant la estructura de los prompts para las diferentes funcionalidades del asistente virtual""}","{""class"": ""HARD""}","{""run_state"": {""query"": ""qui\u00e9n defini\u00f3 ajudant la estructura de los prompts para las diferentes funcionalidades del asistente virtual"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nqui\u00e9n defini\u00f3 ajudant la estructura de los prompts para las diferentes funcionalidades del asistente virtual\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""HARD""}}, ""result"": {""difficulty"": ""HARD""}}","{""inputs"": {""inputs"": {""query"": ""qui\u00e9n defini\u00f3 ajudant la estructura de los prompts para las diferentes funcionalidades del asistente virtual""}}, ""outputs"": {""run_state"": {""query"": ""qui\u00e9n defini\u00f3 ajudant la estructura de los prompts para las diferentes funcionalidades del asistente virtual"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nqui\u00e9n defini\u00f3 ajudant la estructura de los prompts para las diferentes funcionalidades del asistente virtual\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""HARD""}}, ""result"": {""difficulty"": ""HARD""}}, ""session_id"": ""ff69dd0a-a38c-4e6b-8349-e63588d83cf4"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""tfg_agente_codigo"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-05-18T12:06:23.872876+00:00"", ""ls_method"": ""traceable"", ""num_repetitions"": 1, ""revision_id"": ""1.1.0-19-ge7fc665-dirty"", ""ls_example_dataset_split"": [""base""], ""ls_run_depth"": 0}, ""runtime"": {""langchain_core_version"": ""0.3.60"", ""langchain_version"": ""0.3.24"", ""library"": ""langsmith"", ""platform"": ""Linux-6.11.0-25-generic-x86_64-with-glibc2.39"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.12.3"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.3.26""}}, ""run_type"": ""chain"", ""id"": ""72f8500f-cdd3-4cb7-8bba-6ec311213bc7"", ""status"": ""success""}",success,,1.7425808906555176,0,,1.0
82d79fc3-c91e-405f-8529-27e9169086f1,"{""query"": ""c\u00f3mo se organiza la documento documentaci\u00f3n general del proyecto""}","{""class"": ""EASY""}","{""run_state"": {""query"": ""c\u00f3mo se organiza la documento documentaci\u00f3n general del proyecto"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nc\u00f3mo se organiza la documento documentaci\u00f3n general del proyecto\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}","{""inputs"": {""inputs"": {""query"": ""c\u00f3mo se organiza la documento documentaci\u00f3n general del proyecto""}}, ""outputs"": {""run_state"": {""query"": ""c\u00f3mo se organiza la documento documentaci\u00f3n general del proyecto"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nc\u00f3mo se organiza la documento documentaci\u00f3n general del proyecto\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}, ""session_id"": ""ff69dd0a-a38c-4e6b-8349-e63588d83cf4"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""tfg_agente_codigo"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-05-18T12:06:23.872876+00:00"", ""ls_method"": ""traceable"", ""num_repetitions"": 1, ""revision_id"": ""1.1.0-19-ge7fc665-dirty"", ""ls_example_dataset_split"": [""base""], ""ls_run_depth"": 0}, ""runtime"": {""langchain_core_version"": ""0.3.60"", ""langchain_version"": ""0.3.24"", ""library"": ""langsmith"", ""platform"": ""Linux-6.11.0-25-generic-x86_64-with-glibc2.39"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.12.3"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.3.26""}}, ""run_type"": ""chain"", ""id"": ""53fd597e-bb3a-42b4-bce3-ef216896fe5c"", ""status"": ""success""}",success,,1.6467690467834473,0,,1.0
835fbb21-84bb-4bfd-826e-5266d6e15ad7,"{""query"": ""cu\u00e1l el es procedimiento para solicitar nuevas funcionalidades""}","{""class"": ""EASY""}","{""run_state"": {""query"": ""cu\u00e1l el es procedimiento para solicitar nuevas funcionalidades"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \ncu\u00e1l el es procedimiento para solicitar nuevas funcionalidades\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}","{""inputs"": {""inputs"": {""query"": ""cu\u00e1l el es procedimiento para solicitar nuevas funcionalidades""}}, ""outputs"": {""run_state"": {""query"": ""cu\u00e1l el es procedimiento para solicitar nuevas funcionalidades"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \ncu\u00e1l el es procedimiento para solicitar nuevas funcionalidades\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}, ""session_id"": ""ff69dd0a-a38c-4e6b-8349-e63588d83cf4"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""tfg_agente_codigo"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-05-18T12:06:23.872876+00:00"", ""ls_method"": ""traceable"", ""num_repetitions"": 1, ""revision_id"": ""1.1.0-19-ge7fc665-dirty"", ""ls_example_dataset_split"": [""base""], ""ls_run_depth"": 0}, ""runtime"": {""langchain_core_version"": ""0.3.60"", ""langchain_version"": ""0.3.24"", ""library"": ""langsmith"", ""platform"": ""Linux-6.11.0-25-generic-x86_64-with-glibc2.39"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.12.3"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.3.26""}}, ""run_type"": ""chain"", ""id"": ""f09c375b-79b2-4c46-b75f-cd1e5f6539a4"", ""status"": ""success""}",success,,1.7171859741210938,0,,1.0
83ca1f36-a410-41b1-ac2d-117de13c65f9,"{""query"": ""c\u00f3mo se manejan las dependencias circulares en el trazado""}","{""class"": ""EASY""}","{""run_state"": {""query"": ""c\u00f3mo se manejan las dependencias circulares en el trazado"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nc\u00f3mo se manejan las dependencias circulares en el trazado\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}","{""inputs"": {""inputs"": {""query"": ""c\u00f3mo se manejan las dependencias circulares en el trazado""}}, ""outputs"": {""run_state"": {""query"": ""c\u00f3mo se manejan las dependencias circulares en el trazado"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nc\u00f3mo se manejan las dependencias circulares en el trazado\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}, ""session_id"": ""ff69dd0a-a38c-4e6b-8349-e63588d83cf4"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""tfg_agente_codigo"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-05-18T12:06:23.872876+00:00"", ""ls_method"": ""traceable"", ""num_repetitions"": 1, ""revision_id"": ""1.1.0-19-ge7fc665-dirty"", ""ls_example_dataset_split"": [""base""], ""ls_run_depth"": 0}, ""runtime"": {""langchain_core_version"": ""0.3.60"", ""langchain_version"": ""0.3.24"", ""library"": ""langsmith"", ""platform"": ""Linux-6.11.0-25-generic-x86_64-with-glibc2.39"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.12.3"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.3.26""}}, ""run_type"": ""chain"", ""id"": ""780c7a24-5654-415e-9be6-39955f36e14a"", ""status"": ""success""}",success,,1.551088809967041,0,,1.0
840971cc-2d2b-4ce1-9c42-bd7063614190,"{""query"": ""c\u00f3mo se organizan los equipos que trabajan en el proyecto""}","{""class"": ""EASY""}","{""run_state"": {""query"": ""c\u00f3mo se organizan los equipos que trabajan en el proyecto"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nc\u00f3mo se organizan los equipos que trabajan en el proyecto\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}","{""inputs"": {""inputs"": {""query"": ""c\u00f3mo se organizan los equipos que trabajan en el proyecto""}}, ""outputs"": {""run_state"": {""query"": ""c\u00f3mo se organizan los equipos que trabajan en el proyecto"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nc\u00f3mo se organizan los equipos que trabajan en el proyecto\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}, ""session_id"": ""ff69dd0a-a38c-4e6b-8349-e63588d83cf4"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""tfg_agente_codigo"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-05-18T12:06:23.872876+00:00"", ""ls_method"": ""traceable"", ""num_repetitions"": 1, ""revision_id"": ""1.1.0-19-ge7fc665-dirty"", ""ls_example_dataset_split"": [""base""], ""ls_run_depth"": 0}, ""runtime"": {""langchain_core_version"": ""0.3.60"", ""langchain_version"": ""0.3.24"", ""library"": ""langsmith"", ""platform"": ""Linux-6.11.0-25-generic-x86_64-with-glibc2.39"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.12.3"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.3.26""}}, ""run_type"": ""chain"", ""id"": ""b2bcd9cf-e980-4f06-a68c-f744e6e35eb0"", ""status"": ""success""}",success,,1.6305770874023438,0,,1.0
86614a40-f2cb-468b-b190-0da447316de4,"{""query"": ""qu\u00e9 sistemas tuerca externos se integran o comunican con este sistema c\u00f3mo se integran en el c\u00f3digo fuente""}","{""class"": ""HARD""}","{""run_state"": {""query"": ""qu\u00e9 sistemas tuerca externos se integran o comunican con este sistema c\u00f3mo se integran en el c\u00f3digo fuente"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nqu\u00e9 sistemas tuerca externos se integran o comunican con este sistema c\u00f3mo se integran en el c\u00f3digo fuente\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}","{""inputs"": {""inputs"": {""query"": ""qu\u00e9 sistemas tuerca externos se integran o comunican con este sistema c\u00f3mo se integran en el c\u00f3digo fuente""}}, ""outputs"": {""run_state"": {""query"": ""qu\u00e9 sistemas tuerca externos se integran o comunican con este sistema c\u00f3mo se integran en el c\u00f3digo fuente"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nqu\u00e9 sistemas tuerca externos se integran o comunican con este sistema c\u00f3mo se integran en el c\u00f3digo fuente\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}, ""session_id"": ""ff69dd0a-a38c-4e6b-8349-e63588d83cf4"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""tfg_agente_codigo"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-05-18T12:06:23.872876+00:00"", ""ls_method"": ""traceable"", ""num_repetitions"": 1, ""revision_id"": ""1.1.0-19-ge7fc665-dirty"", ""ls_example_dataset_split"": [""base""], ""ls_run_depth"": 0}, ""runtime"": {""langchain_core_version"": ""0.3.60"", ""langchain_version"": ""0.3.24"", ""library"": ""langsmith"", ""platform"": ""Linux-6.11.0-25-generic-x86_64-with-glibc2.39"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.12.3"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.3.26""}}, ""run_type"": ""chain"", ""id"": ""4cb7c785-869d-49f8-8cfa-f89ac1c208a4"", ""status"": ""success""}",success,,1.7191829681396484,0,,0.0
87d5776f-641e-473d-bfe5-5cffb41b7c75,"{""query"": ""c\u00f3mo manejan se las dependencias circulares en el proyecto""}","{""class"": ""EASY""}","{""run_state"": {""query"": ""c\u00f3mo manejan se las dependencias circulares en el proyecto"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nc\u00f3mo manejan se las dependencias circulares en el proyecto\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}","{""inputs"": {""inputs"": {""query"": ""c\u00f3mo manejan se las dependencias circulares en el proyecto""}}, ""outputs"": {""run_state"": {""query"": ""c\u00f3mo manejan se las dependencias circulares en el proyecto"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nc\u00f3mo manejan se las dependencias circulares en el proyecto\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}, ""session_id"": ""ff69dd0a-a38c-4e6b-8349-e63588d83cf4"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""tfg_agente_codigo"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-05-18T12:06:23.872876+00:00"", ""ls_method"": ""traceable"", ""num_repetitions"": 1, ""revision_id"": ""1.1.0-19-ge7fc665-dirty"", ""ls_example_dataset_split"": [""base""], ""ls_run_depth"": 0}, ""runtime"": {""langchain_core_version"": ""0.3.60"", ""langchain_version"": ""0.3.24"", ""library"": ""langsmith"", ""platform"": ""Linux-6.11.0-25-generic-x86_64-with-glibc2.39"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.12.3"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.3.26""}}, ""run_type"": ""chain"", ""id"": ""687848eb-85d5-432e-ace7-4243a860e912"", ""status"": ""success""}",success,,0.9737598896026611,0,,1.0
8815ae39-260d-44e8-a2e6-ac5c495f0598,"{""query"": ""qui\u00e9n de los permisos para modificar la configuraci\u00f3n del balanceador tiene carga de los servicios llm""}","{""class"": ""HARD""}","{""run_state"": {""query"": ""qui\u00e9n de los permisos para modificar la configuraci\u00f3n del balanceador tiene carga de los servicios llm"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nqui\u00e9n de los permisos para modificar la configuraci\u00f3n del balanceador tiene carga de los servicios llm\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""HARD""}}, ""result"": {""difficulty"": ""HARD""}}","{""inputs"": {""inputs"": {""query"": ""qui\u00e9n de los permisos para modificar la configuraci\u00f3n del balanceador tiene carga de los servicios llm""}}, ""outputs"": {""run_state"": {""query"": ""qui\u00e9n de los permisos para modificar la configuraci\u00f3n del balanceador tiene carga de los servicios llm"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nqui\u00e9n de los permisos para modificar la configuraci\u00f3n del balanceador tiene carga de los servicios llm\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""HARD""}}, ""result"": {""difficulty"": ""HARD""}}, ""session_id"": ""ff69dd0a-a38c-4e6b-8349-e63588d83cf4"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""tfg_agente_codigo"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-05-18T12:06:23.872876+00:00"", ""ls_method"": ""traceable"", ""num_repetitions"": 1, ""revision_id"": ""1.1.0-19-ge7fc665-dirty"", ""ls_example_dataset_split"": [""base""], ""ls_run_depth"": 0}, ""runtime"": {""langchain_core_version"": ""0.3.60"", ""langchain_version"": ""0.3.24"", ""library"": ""langsmith"", ""platform"": ""Linux-6.11.0-25-generic-x86_64-with-glibc2.39"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.12.3"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.3.26""}}, ""run_type"": ""chain"", ""id"": ""493f18ab-c230-4192-afde-7689e738b6e1"", ""status"": ""success""}",success,,0.941565990447998,0,,1.0
8865a506-8bdd-4989-8b2c-c1d9e776bd72,"{""query"": ""c\u00f3mo se realiza el control de en el""}","{""class"": ""EASY""}","{""run_state"": {""query"": ""c\u00f3mo se realiza el control de en el"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nc\u00f3mo se realiza el control de en el\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}","{""inputs"": {""inputs"": {""query"": ""c\u00f3mo se realiza el control de en el""}}, ""outputs"": {""run_state"": {""query"": ""c\u00f3mo se realiza el control de en el"", ""messages"": [{""content"": ""Clasificar dificultad: \n    \nc\u00f3mo se realiza el control de en el\n\nF\u00c1CIL: informaci\u00f3n general, bien documentada, fundamental\nDIF\u00cdCIL: implementaciones espec\u00edficas, componentes concretos, personas responsables, acceso no evidente"", ""additional_kwargs"": {}, ""response_metadata"": {}, ""type"": ""system""}], ""classifier_result"": {""difficulty"": ""EASY""}}, ""result"": {""difficulty"": ""EASY""}}, ""session_id"": ""ff69dd0a-a38c-4e6b-8349-e63588d83cf4"", ""error"": null, ""extra"": {""metadata"": {""LANGSMITH_ENDPOINT"": ""https://api.smith.langchain.com"", ""LANGSMITH_PROJECT"": ""tfg_agente_codigo"", ""LANGSMITH_TRACING"": ""true"", ""example_version"": ""2025-05-18T12:06:23.872876+00:00"", ""ls_method"": ""traceable"", ""num_repetitions"": 1, ""revision_id"": ""1.1.0-19-ge7fc665-dirty"", ""ls_example_dataset_split"": [""base""], ""ls_run_depth"": 0}, ""runtime"": {""langchain_core_version"": ""0.3.60"", ""langchain_version"": ""0.3.24"", ""library"": ""langsmith"", ""platform"": ""Linux-6.11.0-25-generic-x86_64-with-glibc2.39"", ""py_implementation"": ""CPython"", ""runtime"": ""python"", ""runtime_version"": ""3.12.3"", ""sdk"": ""langsmith-py"", ""sdk_version"": ""0.3.26""}}, ""run_type"": ""chain"", ""id"": ""b45a201b-9489-444b-946f-e212d4e43b1f"", ""status"": ""success""}",success,,1.0810139179229736,0,,1.0
